impound_no,Animal_ID,Data_Source,Record_Type,Link,Current_Location,Animal_Name,animal_type,Age,Animal_Gender,Animal_Breed,Animal_Color,Date,Date_Type,Obfuscated_Address,City,State,Zip,jurisdiction,obfuscated_latitude,obfuscated_longitude,Image,image_alt_text,Memo,Temperament
K20-125352,A607133,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607133,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Latte,Dog,5 YEARS,Spayed Female,Yorkshire Terrier,Black / Tan,02/08/2020 12:00:00 AM,Received on,23500 60TH AVE S,KENT,WA,98032,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607133,Image Copyright HLP Inc. 2020,"Received on: 2020-02-08<p/> Found Near: 23500 60TH AVE S, KENT WA 98032<p/> Description: Black / Tan Spayed Female Yorkshire Terrier Dog<p/> Age: 5 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125261,A606716,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2083348,In Public Home,,Dog,,Male,Alaskan Husky,Unknown,02/03/2020 12:00:00 AM,Date Found,,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2083348,Image Copyright HLP Inc. 2020,,
K20-125436,A607561,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607561,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Berlin-Working Cat,Cat,2 YEARS,Male,Domestic Shorthair,Brn Tabby,02/12/2020 12:00:00 AM,Received on,29600 36TH PL S,AUBURN,WA,98001,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607561,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Found Near: 29600 36TH PL S, AUBURN WA 98001<p/> Description: Brn Tabby Male Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125451,A607621,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086304,LOST,Basil,Cat,,Male,Maine Coon,Unknown,02/12/2020 12:00:00 AM,Date Lost,3015 241ST AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086304,Image Copyright HLP Inc. 2020,,
K19-124613,A604189,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A604189,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Dapper,Dog,1 YEAR 5 MONTHS,Neutered Male,Pit Bull / Akita,Black / White,12/30/2019 12:00:00 AM,Received on,5700 S 130TH PL,SEATTLE,WA,98178,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A604189,Image Copyright HLP Inc. 2020,"Received on: 2019-12-30<p/> Found Near: 5700 S 130TH PL, SEATTLE WA 98178<p/> Description: Black / White Neutered Male Pit Bull / Akita Dog<p/> Age: 1 YEAR 5 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",RED
K20-125416,A607454,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A607454,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Golden,Dog,1 YEAR 5 MONTHS,Neutered Male,Golden Retriever,Gold,02/11/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607454,Image Copyright HLP Inc. 2020,"Received on: 2020-02-11<p/> Description: Gold<p/>  Neutered Male Golden Retriever Dog<p/> Age: 1 YEAR 5 MONTHS<p/> Adoption Fee: $200.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Golden and I am available for adoption.<p/><p/>I was brought in by my previous owner on February 12, 2020 because they couldn't give me the time I needed. I lived in a home with younger children. My previous owner described me as sweet and shy.<p/><p/>I am an independent dog who likes to do my own thing! I am shy at first but warm up with my favorite treat- wet dog food!<p/><p/>I am full of energy and I love to play! I tend to calm down more when the people around me stay calm. I do best when I have lots of exercise and something to keep my mind busy.<p/><p/>My caregivers have noticed that I seem to do well with othe large dogs. In fact, I would probably do best in a home with another dog woh loves to run and play, and can help me build my confidence! When meeting dogs in a new home, I would do best with a slow introduction.<p/><p/>My personality color is RED. I am a spirited dog with a fun-loving personality! I am still working on my manners, so I would do best with a family who is willing to work with me and help me become the best dog I can be!<p/>",RED
K20-125473,A592159,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A592159,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Champ,Dog,2 YEARS 2 MONTHS,Neutered Male,Siberian Husky,Gray / White,02/14/2020 12:00:00 AM,Received on,22300 122ND AVE SE,KENT,WA,98031,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A592159,Image Copyright HLP Inc. 2020,"Received on: 2020-02-14<p/> Found Near: 22300 122ND AVE SE, KENT WA 98031<p/> Description: Gray / White Neutered Male Siberian Husky Dog<p/> Age: 2 YEARS 2 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125484,A607715,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086702,LOST,Mia,Cat,Over 1 year,Female,Domestic Shorthair,Unknown,02/10/2020 12:00:00 AM,Date Lost,,,,12909,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086702,Image Copyright HLP Inc. 2020,"Description: No collar. She's an indoor cat that may have snuck out while I was cleaning the garage. She likes treats but is probably scared.<p/>Age: Over 1 year<p/>Location Lost: 12909<p/>Notes: She is chipped, I can't think of her number right now.<p/>Lost Date: 02/10/2020<p/>",
K20-124862,A605199,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076060,LOST,Autumn,Cat,,Female,Domestic Shorthair,Unknown,01/10/2020 12:00:00 AM,Date Lost,37905 250TH AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076060,Image Copyright HLP Inc. 2020,,
K20-124769,A604790,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2074223,In Public Home,Callie,Dog,,Spayed Female,Siberian Husky,Black / White,01/05/2020 12:00:00 AM,Date Found,000 00 00,NORTH BE,,,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2074223,Image Copyright HLP Inc. 2020,,
K20-125471,A607678,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607678,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,9 MONTHS,Male,Domestic Shorthair,Brn Tabby / White,02/14/2020 12:00:00 AM,Received on,13200 34TH AVE S,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607678,Image Copyright HLP Inc. 2020,"Received on: 2020-02-14<p/> Found Near: 13200 34TH AVE S, TUKWILA WA 98168<p/> Description: Brn Tabby / White Male Domestic Shorthair Cat<p/> Age: 9 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125376,A607176,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085066,LOST,Quatro,Dog,,Male,German Shepherd,Unknown,02/09/2020 12:00:00 AM,Date Lost,AT HOME ADRESS,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085066,Image Copyright HLP Inc. 2020,,
K20-124902,A605422,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076841,LOST,Muffin,Dog,,Male,Maltese,Unknown,01/14/2020 12:00:00 AM,Date Lost,4200 EAST MERCER WAY,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076841,Image Copyright HLP Inc. 2020,,
K20-125437,A607567,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607567,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Qatar,Dog,2 YEARS,Male,Spaniel Mix,Gray / Black,02/12/2020 12:00:00 AM,Received on,3100 S 259TH LN,KENT,WA,98032,KENT,47.370178,-122.292004,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607567,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Found Near: 3100 S 259TH LN, KENT WA 98032<p/> Description: Gray / Black Male Spaniel Mix Dog<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",BLUE
K20-125233,A606637,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A606637,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Matilda,Dog,11 MONTHS,Spayed Female,Australian Cattle Dog / Mix,White / Black,02/02/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606637,Image Copyright HLP Inc. 2020,"Received on: 2020-02-02<p/> Description: White / Black<p/>  Spayed Female Australian Cattle Dog / Mix Dog<p/> Age: 11 MONTHS<p/> Adoption Fee: $225.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Jeanie and I am available for adoption.<p/><p/>I was brought in by a good samaritan on February 2, 2020.<p/><p/>I am a very smart dog! At the shelter I am practicing how to ""sit"" and ""come"". I am a little I am full of energy and I love to play! I tend to calm down more when the people around me stay calm. I do best when I have lots of exercise and something to keep my mind busy. My caregivers have noticed that I seem to do well with other large, playful dogs but I can have  When meeting dogs in a new home, I would do best with a slow introduction. Because of my shy nature, I would do best in a home experienced with my breed.<p/><p/>My personality color is RED. I am a spirited dog with a fun-loving personality! I am still working on my manners, so I would do best with a family who is willing to work with me and help me become the best dog I can be!<p/>",RED
K20-125386,A607183,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085189,LOST,Bb,Cat,,Female,Domestic Longhair,Brn Tabby / White,02/10/2020 12:00:00 AM,Date Lost,10409 174TH ST RENTON,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085189,Image Copyright HLP Inc. 2020,,
K20-124984,A605806,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2078820,LOST,None,Cat,,Male,Domestic Shorthair,Unknown,01/21/2020 12:00:00 AM,Date Lost,N 147TH & AURORA AVE N (NEAR JIFFY LUBE),,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2078820,Image Copyright HLP Inc. 2020,,
K20-125248,A606666,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A606666,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Sophia,Cat,6 YEARS,Spayed Female,Domestic Mediumhair,Black / White,02/03/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606666,Image Copyright HLP Inc. 2020,"Received on: 2020-02-03<p/> Description: Black / White<p/>  Spayed Female Domestic Mediumhair Cat<p/> Age: 6 YEARS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Sophia and I am available for adoption.<p/><p/>I was brought in by my previous owner on 02/03/20 because they could no longer take care of me. I lived in a home with young children and did not do well with them so i must be in a home with no children. My previous owner described me as shy at first but once i get to know you i am a lover. <p/><p/>My personality color is BLUE. I am a gentle and loving cat who likes to take things slow. I may get nervous in new situations, so I am looking for a family who understands that I might need some time to warm up. Once I get to know you, I will be a very devoted friend!  I am a spirited cat with a fun-loving personality! I may be sensitive to handling, so I would do best in a home with a cat savvy family who knows when to give me some space.<p/><p/>I am an affectionate lovebug who would be thrilled to cuddle up with you at home! I am an independent kitty who likes to do my own thing! I like getting attention on my own terms. I can get overstimulated with petting, so please move carefully with me and keep an eye out for signs that I might need a break.  Because of my shy nature, I would do best in a calm, quiet home.<p/><p/>",BLUE
K20-124878,A605303,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076468,In Public Home,,Dog,,,Pit Bull,Brown,01/13/2020 12:00:00 AM,Date Found,27314 24TH PLACE SOUTH,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076468,Image Copyright HLP Inc. 2020,,
K20-124921,A605527,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077209,LOST,Munchington,Dog,,Male,Lhasa Apso,Unknown,01/16/2020 12:00:00 AM,Date Lost,D102,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077209,Image Copyright HLP Inc. 2020,,
K20-125223,A606618,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606618,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Gracie,Cat,6 YEARS,Spayed Female,Domestic Mediumhair,Gray / White,02/01/2020 12:00:00 AM,Received on,28100 MAPLE RIDGE WAY SE,MAPLE VALLEY,WA,98038,MAPLE VALLEY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606618,Image Copyright HLP Inc. 2020,"Received on: 2020-02-01<p/> Found Near: 28100 MAPLE RIDGE WAY SE, MAPLE VALLEY WA 98038<p/> Description: Gray / White Spayed Female Domestic Mediumhair Cat<p/> Age: 6 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125202,A606577,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606577,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Catsy Cline,Cat,8 YEARS,Spayed Female,Domestic Shorthair,White / Calico,01/31/2020 12:00:00 AM,Received on,23300 114TH PL SE,KENT,WA,98031,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606577,Image Copyright HLP Inc. 2020,"Received on: 2020-01-31<p/> Found Near: 23300 114TH PL SE, KENT WA 98031<p/> Description: White / Calico Spayed Female Domestic Shorthair Cat<p/> Age: 8 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",RED
K20-125002,A605872,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2078965,LOST,Robin,Cat,,Male,American Shorthair,Unknown,01/18/2020 12:00:00 AM,Date Lost,10830 SE 238TH ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2078965,Image Copyright HLP Inc. 2020,,
K20-125458,A380419,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A380419,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Pepper,Dog,13 YEARS 4 MONTHS,Neutered Male,Shih Tzu,Black,02/13/2020 12:00:00 AM,Received on,400 BAKER BLVD,TUKWILA,WA,98188,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A380419,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Found Near: 400 BAKER BLVD, TUKWILA WA 98188<p/> Description: Black Neutered Male Shih Tzu Dog<p/> Age: 13 YEARS 4 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",BLUE
K20-125320,A506343,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A506343,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Baby,Cat,13 YEARS 9 MONTHS,Spayed Female,Domestic Shorthair,Dilute Tor / White,02/06/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A506343,Image Copyright HLP Inc. 2020,"Received on: 2020-02-06<p/> Description: Dilute Tor / White<p/>  Spayed Female Domestic Shorthair Cat<p/> Age: 13 YEARS 9 MONTHS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>[EXTERNAL Email Notice! ] External communication is important to us. Be cautious of phishing attempts. Do not click or open suspicious links or attachments.<p/><p/>Hi! My name is Baby. I was brought in by my previous owner because they were moving. My previous owner described me as outgoing and attention seeking. I'm spirited and fun loving. I like getting attention on my own terms. I can get overstimulated with petting, so please move carefully with me and keep an eye out for signs I might need a break. Please choose me!<p/>",RED
K20-125242,A606661,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606661,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Buzz-Working Cat,Cat,5 YEARS,Neutered Male,Domestic Shorthair,Gray / Black,02/03/2020 12:00:00 AM,Received on,21600 SE 400TH ST,ENUMCLAW,WA,98022,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606661,Image Copyright HLP Inc. 2020,"Received on: 2020-02-03<p/> Found Near: 21600 SE 400TH ST, ENUMCLAW WA 98022<p/> Description: Gray / Black Neutered Male Domestic Shorthair Cat<p/> Age: 5 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124915,A605469,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077073,LOST,Cora,Dog,,Female,Miniature Poodle,Unknown,01/15/2020 12:00:00 AM,Date Lost,13360 56TH AVE SOUTH,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077073,Image Copyright HLP Inc. 2020,,
K20-125207,A606595,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2082242,LOST,Bruno,Dog,,Male,Beagle,Unknown,01/31/2020 12:00:00 AM,Date Lost,MERIDIAN JUNIOR HIGH SCHOOL,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2082242,Image Copyright HLP Inc. 2020,,
K20-125325,A607026,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2084300,LOST,Pinto,Dog,,Male,Australian Cattle Dog,Unknown,02/06/2020 12:00:00 AM,Date Lost,AY HOME ADDRESS,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2084300,Image Copyright HLP Inc. 2020,,
K20-124745,A604757,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073848,LOST,Ando,Cat,,Male,Siamese,Unknown,01/03/2020 12:00:00 AM,Date Lost,14513 254TH AVE. SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073848,Image Copyright HLP Inc. 2020,,
K20-125409,A607382,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085625,LOST,Lucy,Dog,,Female,Rhodesian Ridgeback,Unknown,02/07/2020 12:00:00 AM,Date Lost,HWY 169 & SE GREEN VALLEY ROAD,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085625,Image Copyright HLP Inc. 2020,,
K20-124933,A605595,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077547,In Public Home,,Cat,,Female,Domestic Shorthair,White / Unknown,01/10/2020 12:00:00 AM,Date Found,PIKE AND 22ND STREET NE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077547,Image Copyright HLP Inc. 2020,,
K20-124697,A604523,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073061,LOST,Coco/simba,Dog,,Male,Chihuahua - Smooth Coated,Unknown,01/04/2020 12:00:00 AM,Date Lost,AIRPORT WAY SOUTH & INDUSRIAL WAY S,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073061,Image Copyright HLP Inc. 2020,,
K20-124882,A605361,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A605361,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Robyn-Working Cat,Cat,2 YEARS 1 MONTH,Spayed Female,Domestic Shorthair,Calico / White,01/14/2020 12:00:00 AM,Received on,3100 HUNTER CT,ENUMCLAW,WA,98022,ENUMCLAW,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A605361,Image Copyright HLP Inc. 2020,"Received on: 2020-01-14<p/> Found Near: 3100 HUNTER CT, ENUMCLAW WA 98022<p/> Description: Calico / White Spayed Female Domestic Shorthair Cat<p/> Age: 2 YEARS 1 MONTH<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",BLUE
K20-124726,A604645,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073405,LOST,Nala,Dog,,Female,Pit Bull,Unknown,01/03/2020 12:00:00 AM,Date Lost,53RD AND AUGUSTA,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073405,Image Copyright HLP Inc. 2020,,
K20-124875,A605272,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076408,LOST,Bandit,Dog,,Male,Labrador Retriever,Unknown,01/13/2020 12:00:00 AM,Date Lost,128TH PL SE AND 132ND AVE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076408,Image Copyright HLP Inc. 2020,,
K20-125175,A606483,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081563,LOST,Jay,Cat,,Male,American Shorthair,Unknown,01/26/2020 12:00:00 AM,Date Lost,87TH AVE. S. & 116TH,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081563,Image Copyright HLP Inc. 2020,,
K20-125188,A559114,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A559114,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Cami,Dog,10 YEARS 8 MONTHS,Spayed Female,American Pit Bull Terrier / Mix,Black / Br Brindle,01/30/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A559114,Image Copyright HLP Inc. 2020,"Received on: 2020-01-30<p/> Description: Black / Br Brindle<p/>  Spayed Female American Pit Bull Terrier / Mix Dog<p/> Age: 10 YEARS 8 MONTHS<p/> Adoption Fee: $100.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Cami and I am available for adoption.<p/><p/>I was brought in by my previous owner on January 30, 2020 because their family was growing too big for a large dog. I lived in a home with another dog and children. My previous owner described me as a very good dog!<p/><p/>I am a very smart dog! My previous owner stated that I know the commands sit, stay, go eat, up (jump), go get it (search), and slow down (for walks). I am also potty trained and crate trained. I am an affectionate lovebug who would be thrilled to cuddle up with you at home! I get attached to my people pretty easily. Because I have some anxiety, I do best in a home with structure and exercise. My caregivers have noticed that I seem to be prefer my dog friends to be calm and respectful with my boundaries. When meeting dogs in a new home, I would do best with a slow introduction. My previous owner recommended I go to a cat-free home. Because of my shy nature, I would do best in a calm, quiet home.<p/><p/>My personality color is BLUE. I am a gentle and loving dog who likes to take things slow. I may get nervous in new situations, so I am looking for a family who understands that I might take some time to warm up. Once I get to know you, I will be a very devoted friend!<p/>",BLUE
K20-124696,A604522,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073058,LOST,Coco/simba,Dog,,Male,Chihuahua - Smooth Coated,Unknown,01/04/2020 12:00:00 AM,Date Lost,AIRPORT WAY SOUTH & INDUSRIAL WAY S,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073058,Image Copyright HLP Inc. 2020,,
K20-124877,A605302,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076461,In Public Home,,Dog,,Female,Alaskan Husky,Black / White,01/14/2020 12:00:00 AM,Date Found,6850 NE BOTHELL WAY,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076461,Image Copyright HLP Inc. 2020,,
K20-124778,A604857,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2074443,LOST,Peanut,Cat,,Female,American Shorthair,Unknown,01/05/2020 12:00:00 AM,Date Lost,24TH AVE NE,RE,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2074443,Image Copyright HLP Inc. 2020,,
K20-125001,A605871,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2078964,LOST,Robin,Cat,,Male,American Shorthair,Unknown,01/18/2020 12:00:00 AM,Date Lost,APT 2H203,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2078964,Image Copyright HLP Inc. 2020,,
